,SentenceNumber,Word,Tag
3755,279,put,I-Qualifier
3756,279,together,I-Qualifier
3757,279,while,I-Qualifier
3758,279,losing,I-Qualifier
3759,279,water,I-Qualifier
3760,279,.,O
3761,279,”,O
3762,281,309,O
3763,281,.,O
3764,282,Both,O
3765,282,photosystems,O
3766,282,have,B-Definition
3767,282,the,I-Definition
3768,282,same,I-Definition
3769,282,basic,I-Definition
3770,282,structure,I-Definition
3771,282,;,I-Definition
3772,282,a,I-Definition
3773,282,number,I-Definition
3774,282,of,I-Definition
3775,282,antenna,I-Definition
3776,282,proteins,I-Definition
3777,282,to,I-Definition
3778,282,which,I-Definition
3779,282,the,I-Definition
3780,282,chlorophyll,I-Definition
3781,282,molecules,I-Definition
3782,282,are,I-Definition
3783,282,bound,I-Definition
3784,282,surround,I-Definition
3785,282,the,I-Definition
3786,282,reaction,I-Definition
3787,282,center,I-Definition
3788,282,where,I-Definition
3789,282,the,I-Definition
3790,282,photochemistry,I-Definition
3791,282,takes,I-Definition
3792,282,place,I-Definition
3793,282,.,O
3794,283,Each,O
3795,283,photosystem,B-Term
3796,283,is,O
3797,283,serviced,B-Secondary-Definition
3798,283,by,I-Secondary-Definition
3799,283,the,I-Secondary-Definition
3800,283,light,I-Secondary-Definition
3801,283,-,I-Secondary-Definition
3802,283,harvesting,I-Secondary-Definition
3803,283,complex,I-Secondary-Definition
3804,283,",",I-Secondary-Definition
3805,283,which,I-Secondary-Definition
3806,283,passes,I-Secondary-Definition
3807,283,energy,I-Secondary-Definition
3808,283,from,I-Secondary-Definition
3809,283,sunlight,I-Secondary-Definition
3810,283,to,I-Secondary-Definition
3811,283,the,I-Secondary-Definition
3812,283,reaction,I-Secondary-Definition
3813,283,center,I-Secondary-Definition
3814,283,;,I-Secondary-Definition
3815,283,it,I-Secondary-Definition
3816,283,consists,I-Secondary-Definition
3817,283,of,I-Secondary-Definition
3818,283,multiple,I-Secondary-Definition
3819,283,antenna,I-Secondary-Definition
3820,283,proteins,I-Secondary-Definition
3821,283,that,I-Secondary-Definition
3822,283,contain,I-Secondary-Definition
3823,283,a,I-Secondary-Definition
3824,283,mixture,I-Secondary-Definition
3825,283,of,I-Secondary-Definition
3826,283,300,I-Secondary-Definition
3827,283,–,I-Secondary-Definition
3828,283,400,I-Secondary-Definition
3829,283,chlorophyll,I-Secondary-Definition
3830,283,a,I-Secondary-Definition
3831,283,and,I-Secondary-Definition
3832,283,b,I-Secondary-Definition
3833,283,molecules,I-Secondary-Definition
3834,283,as,I-Secondary-Definition
3835,283,well,I-Secondary-Definition
3836,283,as,I-Secondary-Definition
3837,283,other,I-Secondary-Definition
3838,283,pigments,I-Secondary-Definition
3839,283,like,I-Secondary-Definition
3840,283,carotenoids,I-Secondary-Definition
3841,283,.,O
3842,284,The,O
3843,284,absorption,O
3844,284,of,O
3845,284,a,O
3846,284,single,O
3847,284,photon,O
3848,284,or,O
3849,284,distinct,O
3850,284,quantity,O
3851,284,or,O
3852,284,“,O
3853,284,packet,O
3854,284,”,O
3855,284,of,O
3856,284,light,O
3857,284,by,O
3858,284,any,O
3859,284,of,O
3860,284,the,O
3861,284,chlorophylls,O
3862,284,pushes,O
3863,284,that,O
3864,284,molecule,O
3865,284,into,O
3866,284,an,O
3867,284,excited,O
3868,284,state,O
3869,284,.,O
3870,286,390,O
3871,286,.,O
3872,287,Mistakes,O
3873,287,in,O
3874,287,the,O
3875,287,duplication,O
3876,287,or,O
3877,287,distribution,O
3878,287,of,O
3879,287,the,O
3880,287,chromosomes,O
3881,287,lead,O
3882,287,to,O
3883,287,mutations,O
3884,287,that,O
3885,287,may,O
3886,287,be,O
3887,287,passed,O
3888,287,forward,O
3889,287,to,O
3890,287,every,O
3891,287,new,O
3892,287,cell,O
3893,287,produced,O
3894,287,from,O
3895,287,an,O
3896,287,abnormal,O
3897,287,cell,O
3898,287,.,O
3899,288,To,O
3900,288,prevent,O
3901,288,a,O
3902,288,compromised,O
3903,288,cell,O
3904,288,from,O
3905,288,continuing,O
3906,288,to,O
3907,288,divide,O
3908,288,",",O
3909,288,there,O
3910,288,are,O
3911,288,internal,O
3912,288,control,O
3913,288,mechanisms,O
3914,288,that,O
3915,288,operate,O
3916,288,at,O
3917,288,three,O
3918,288,main,O
3919,288,cell,O
3920,288,cycle,O
3921,288,checkpoints,O
3922,288,.,O
3923,289,A,B-Term
3924,289,checkpoint,I-Term
3925,289,is,O
3926,289,one,B-Definition
3927,289,of,I-Definition
3928,289,several,I-Definition
3929,289,points,I-Definition
3930,289,in,I-Definition
3931,289,the,I-Definition
3932,289,eukaryotic,I-Definition
3933,289,cell,I-Definition
3934,289,cycle,I-Definition
3935,289,at,I-Definition
3936,289,which,I-Definition
3937,289,the,I-Definition
3938,289,progression,I-Definition
3939,289,of,I-Definition
3940,289,a,I-Definition
3941,289,cell,I-Definition
3942,289,to,I-Definition
3943,289,the,I-Definition
3944,289,next,I-Definition
3945,289,stage,I-Definition
3946,289,in,I-Definition
3947,289,the,I-Definition
3948,289,cycle,I-Definition
3949,289,can,I-Definition
3950,289,be,I-Definition
3951,289,halted,I-Definition
3952,289,until,I-Definition
3953,289,conditions,I-Definition
3954,289,are,I-Definition
3955,289,favorable,I-Definition
3956,289,.,O
3957,291,402,O
3958,291,.,O
3959,292,However,O
3960,292,",",O
3961,292,because,O
3962,292,there,O
3963,292,are,O
3964,292,two,O
3965,292,rounds,O
3966,292,of,O
3967,292,division,O
3968,292,",",O
3969,292,the,O
3970,292,major,O
3971,292,process,O
3972,292,and,O
3973,292,the,O
3974,292,stages,O
3975,292,are,O
3976,292,designated,O
3977,292,with,O
3978,292,a,O
3979,292,“,O
3980,292,I,O
3981,292,”,O
3982,292,or,O
3983,292,a,O
3984,292,“,O
3985,292,II,O
3986,292,.,O
3987,292,”,O
3988,293,Thus,O
3989,293,",",O
3990,293,meiosis,B-Term
3991,293,I,I-Term
3992,293,is,O
3993,293,the,B-Definition
3994,293,first,I-Definition
3995,293,round,I-Definition
3996,293,of,I-Definition
3997,293,meiotic,I-Definition
3998,293,division,I-Definition
3999,293,and,I-Definition
4000,293,consists,I-Definition
4001,293,of,I-Definition
4002,293,prophase,I-Definition
4003,293,I,I-Definition
4004,293,",",I-Definition
4005,293,prometaphase,I-Definition
4006,293,I,I-Definition
4007,293,",",I-Definition
4008,293,and,I-Definition
4009,293,so,I-Definition
4010,293,on,I-Definition
4011,293,.,O
4012,294,Meiosis,B-Term
4013,294,II,I-Term
4014,294,",",O
4015,294,in,O
4016,294,which,O
4017,294,the,B-Definition
4018,294,second,I-Definition
4019,294,round,I-Definition
4020,294,of,I-Definition
4021,294,meiotic,I-Definition
4022,294,division,I-Definition
4023,294,takes,I-Definition
4024,294,place,I-Definition
4025,294,",",I-Definition
4026,294,includes,I-Definition
4027,294,prophase,I-Definition
4028,294,II,I-Definition
4029,294,",",I-Definition
4030,294,prometaphase,I-Definition
4031,294,II,I-Definition
4032,294,",",I-Definition
4033,294,and,I-Definition
4034,294,so,I-Definition
4035,294,on,I-Definition
4036,294,.,O
4037,296,696,O
4038,296,.,O
4039,297,Notice,O
4040,297,that,O
4041,297,each,O
4042,297,name,O
4043,297,is,O
4044,297,capitalized,O
4045,297,except,O
4046,297,for,O
4047,297,species,O
4048,297,",",O
4049,297,and,O
4050,297,the,O
4051,297,genus,O
4052,297,and,O
4053,297,species,O
4054,297,names,O
4055,297,are,O
4056,297,italicized,O
4057,297,.,O
4058,298,Scientists,B-Definition
4059,298,generally,I-Definition
4060,298,refer,I-Definition
4061,298,to,I-Definition
4062,298,an,I-Definition
4063,298,organism,I-Definition
4064,298,only,I-Definition
4065,298,by,I-Definition
4066,298,its,I-Definition
4067,298,genus,I-Definition
4068,298,and,I-Definition
4069,298,species,I-Definition
4070,298,",",I-Definition
4071,298,which,I-Definition
4072,298,is,I-Definition
4073,298,its,I-Definition
4074,298,two,I-Definition
4075,298,-,I-Definition
4076,298,word,I-Definition
4077,298,scientific,I-Definition
4078,298,name,I-Definition
4079,298,",",O
4080,298,in,O
4081,298,what,O
4082,298,is,O
4083,298,called,O
4084,298,binomial,B-Term
4085,298,nomenclature,I-Term
4086,298,.,O
4087,299,Therefore,O
4088,299,",",O
4089,299,the,O
4090,299,scientific,O
4091,299,name,O
4092,299,of,O
4093,299,the,O
4094,299,dog,O
4095,299,is,O
4096,299,Canis,O
4097,299,lupus,O
4098,299,.,O
4099,301,726,O
4100,301,.,O
4101,302,Positive,B-Term
4102,302,polarity,I-Term
4103,302,means,O
4104,302,that,O
4105,302,the,B-Definition
4106,302,genomic,I-Definition
4107,302,RNA,I-Definition
4108,302,can,I-Definition
4109,302,serve,I-Definition
4110,302,directly,I-Definition
4111,302,as,I-Definition
4112,302,mRNA,I-Definition
4113,302,.,O
4114,303,Intermediates,B-Definition
4115,303,of,I-Definition
4116,303,dsRNA,I-Definition
4117,303,",",O
4118,303,called,O
4119,303,replicative,B-Term
4120,303,intermediates,I-Term
4121,303,",",O
4122,303,are,B-Secondary-Definition
4123,303,made,I-Secondary-Definition
4124,303,in,I-Secondary-Definition
4125,303,the,I-Secondary-Definition
4126,303,process,I-Secondary-Definition
4127,303,of,I-Secondary-Definition
4128,303,copying,I-Secondary-Definition
4129,303,the,I-Secondary-Definition
4130,303,genomic,I-Secondary-Definition
4131,303,RNA,I-Secondary-Definition
4132,303,.,O
4133,304,Multiple,B-Alias-Term
4134,304,",",I-Alias-Term
4135,304,full,I-Alias-Term
4136,304,-,I-Alias-Term
4137,304,length,I-Alias-Term
4138,304,RNA,I-Alias-Term
4139,304,strands,I-Alias-Term
4140,304,of,I-Alias-Term
4141,304,negative,I-Alias-Term
4142,304,polarity,I-Alias-Term
4143,304,(,O
4144,304,complimentary,O
4145,304,to,O
4146,304,the,O
4147,304,positive,B-Term
4148,304,-,I-Term
4149,304,stranded,I-Term
4150,304,genomic,I-Term
4151,304,RNA,I-Term
4152,304,),O
4153,304,are,O
4154,304,formed,B-Definition
4155,304,from,I-Definition
4156,304,these,I-Definition
4157,304,intermediates,I-Definition
4158,304,",",I-Definition
4159,304,which,I-Definition
4160,304,may,I-Definition
4161,304,then,I-Definition
4162,304,serve,I-Definition
4163,304,as,I-Definition
4164,304,templates,I-Definition
4165,304,for,I-Definition
4166,304,the,I-Definition
4167,304,production,I-Definition
4168,304,of,I-Definition
4169,304,RNA,I-Definition
4170,304,with,I-Definition
4171,304,positive,I-Definition
4172,304,polarity,I-Definition
4173,304,",",I-Definition
4174,304,including,I-Definition
4175,304,both,I-Definition
4176,304,full,I-Definition
4177,304,-,I-Definition
4178,304,length,I-Definition
4179,304,genomic,I-Definition
4180,304,RNA,I-Definition
4181,304,and,I-Definition
4182,304,shorter,I-Definition
4183,304,viral,I-Definition
4184,304,mRNAs,I-Definition
4185,304,.,O
4186,306,951,O
4187,306,.,O
4188,307,Triploblasts,B-Definition
4189,307,that,I-Definition
4190,307,do,I-Definition
4191,307,not,I-Definition
4192,307,develop,I-Definition
4193,307,a,I-Definition
4194,307,coelom,I-Definition
4195,307,are,O
4196,307,called,O
4197,307,acoelomates,B-Term
4198,307,",",O
4199,307,and,O
4200,307,their,O
4201,307,mesoderm,O
4202,307,region,O
4203,307,is,O
4204,307,completely,O
4205,307,filled,O
4206,307,with,O
4207,307,tissue,O
4208,307,",",O
4209,307,although,O
4210,307,they,O
4211,307,do,O
4212,307,still,O
4213,307,have,O
4214,307,a,O
4215,307,gut,O
4216,307,cavity,O
4217,307,.,O
4218,308,Examples,O
4219,308,of,O
4220,308,acoelomates,O
4221,308,include,O
4222,308,animals,O
4223,308,in,O
4224,308,the,O
4225,308,phylum,O
4226,308,Platyhelminthes,O
4227,308,",",O
4228,308,also,O
4229,308,known,O
4230,308,as,O
4231,308,flatworms,O
4232,308,.,O
4233,310,1068,O
4234,310,.,O
4235,311,The,B-Term
4236,311,lepidosaurs,I-Term
4237,311,include,B-Definition
4238,311,modern,I-Definition
4239,311,lizards,I-Definition
4240,311,",",I-Definition
4241,311,snakes,I-Definition
4242,311,",",I-Definition
4243,311,and,I-Definition
4244,311,tuataras,I-Definition
4245,311,.,O
4246,312,The,B-Term
4247,312,archosaurs,I-Term
4248,312,include,B-Definition
4249,312,modern,I-Definition
4250,312,crocodiles,I-Definition
4251,312,and,I-Definition
4252,312,alligators,I-Definition
4253,312,",",I-Definition
4254,312,and,I-Definition
4255,312,the,I-Definition
4256,312,extinct,I-Definition
4257,312,pterosaurs,I-Definition
4258,312,(,I-Definition
4259,312,“,I-Definition
4260,312,winged,I-Definition
4261,312,lizard,I-Definition
4262,312,”,I-Definition
4263,312,),I-Definition
4264,312,and,I-Definition
4265,312,dinosaurs,I-Definition
4266,312,(,I-Definition
4267,312,“,I-Definition
4268,312,terrible,I-Definition
4269,312,lizard,I-Definition
4270,312,”,I-Definition
4271,312,),I-Definition
4272,312,.,O
4273,313,Clade,B-Term
4274,313,Dinosauria,I-Term
4275,313,includes,B-Definition
4276,313,birds,I-Definition
4277,313,",",I-Definition
4278,313,which,I-Definition
4279,313,evolved,I-Definition
4280,313,from,I-Definition
4281,313,a,I-Definition
4282,313,branch,I-Definition
4283,313,of,I-Definition
4284,313,dinosaurs,I-Definition
4285,313,.,O
4286,314,Art,O
4287,314,Connection,O
4288,316,1074,O
4289,316,.,O
4290,317,Squamata,O
4291,317,(,O
4292,317,“,O
4293,317,scaly,O
4294,317,”,O
4295,317,),O
4296,317,arose,O
4297,317,in,O
4298,317,the,O
4299,317,late,O
4300,317,Permian,O
4301,317,",",O
4302,317,and,O
4303,317,extant,O
4304,317,species,O
4305,317,include,O
4306,317,lizards,O
4307,317,and,O
4308,317,snakes,O
4309,317,.,O
4310,318,Both,O
4311,318,are,O
4312,318,found,O
4313,318,on,O
4314,318,all,O
4315,318,continents,O
4316,318,except,O
4317,318,Antarctica,O
4318,318,.,O
4319,320,1101,O
4320,320,.,O
4321,321,This,O
4322,321,arboreal,O
4323,321,heritage,O
4324,321,of,O
4325,321,primates,O
4326,321,has,O
4327,321,resulted,O
4328,321,in,O
4329,321,hands,O
4330,321,and,O
4331,321,feet,O
4332,321,that,O
4333,321,are,O
4334,321,adapted,O
4335,321,for,O
4336,321,brachiation,B-Term
4337,321,",",O
4338,321,or,O
4339,321,climbing,B-Definition
4340,321,and,I-Definition
4341,321,swinging,I-Definition
4342,321,through,I-Definition
4343,321,trees,I-Definition
4344,321,.,O
4345,322,These,O
4346,322,adaptations,O
4347,322,include,O
4348,322,",",O
4349,322,but,O
4350,322,are,O
4351,322,not,O
4352,322,limited,O
4353,322,to,O
4354,322,:,O
4355,322,1,O
4356,322,),O
4357,322,a,O
4358,322,rotating,O
4359,322,shoulder,O
4360,322,joint,O
4361,322,",",O
4362,322,2,O
4363,322,),O
4364,322,a,O
4365,322,big,O
4366,322,toe,O
4367,322,that,O
4368,322,is,O
4369,322,widely,O
4370,322,separated,O
4371,322,from,O
4372,322,the,O
4373,322,other,O
4374,322,toes,O
4375,322,and,O
4376,322,thumbs,O
4377,322,",",O
4378,322,which,O
4379,322,are,O
4380,322,widely,O
4381,322,separated,O
4382,322,from,O
4383,322,fingers,O
4384,322,(,O
4385,322,except,O
4386,322,humans,O
4387,322,),O
4388,322,",",O
4389,322,which,O
4390,322,allow,O
4391,322,for,O
4392,322,gripping,O
4393,322,branches,O
4394,322,",",O
4395,322,3,O
4396,322,),O
4397,322,stereoscopic,B-Term
4398,322,vision,I-Term
4399,322,",",O
4400,322,two,B-Definition
4401,322,overlapping,I-Definition
4402,322,fields,I-Definition
4403,322,of,I-Definition
4404,322,vision,I-Definition
4405,322,from,I-Definition
4406,322,the,I-Definition
4407,322,eyes,I-Definition
4408,322,",",I-Definition
4409,322,which,I-Definition
4410,322,allows,I-Definition
4411,322,for,I-Definition
4412,322,the,I-Definition
4413,322,perception,I-Definition
4414,322,of,I-Definition
4415,322,depth,I-Definition
4416,322,and,I-Definition
4417,322,gauging,I-Definition
4418,322,distance,I-Definition
4419,322,.,O
4420,323,Other,O
4421,323,characteristics,O
4422,323,of,O
4423,323,primates,O
4424,323,are,O
4425,323,brains,O
4426,323,that,O
4427,323,are,O
4428,323,larger,O
4429,323,than,O
4430,323,those,O
4431,323,of,O
4432,323,most,O
4433,323,other,O
4434,323,mammals,O
4435,323,",",O
4436,323,claws,O
4437,323,that,O
4438,323,have,O
4439,323,been,O
4440,323,modified,O
4441,323,into,O
4442,323,flattened,O
4443,323,nails,O
4444,323,",",O
4445,323,typically,O
4446,323,only,O
4447,323,one,O
4448,323,offspring,O
4449,323,per,O
4450,323,pregnancy,O
4451,323,",",O
4452,323,and,O
4453,323,a,O
4454,323,trend,O
4455,323,toward,O
4456,323,holding,O
4457,323,the,O
4458,323,body,O
4459,323,upright,O
4460,323,.,O
4461,325,1110,O
4462,325,.,O
4463,326,Several,O
4464,326,species,O
4465,326,evolved,O
4466,326,from,O
4467,326,the,O
4468,326,evolutionary,O
4469,326,branch,O
4470,326,that,O
4471,326,includes,O
4472,326,humans,O
4473,326,",",O
4474,326,although,O
4475,326,our,O
4476,326,species,O
4477,326,is,O
4478,326,the,O
4479,326,only,O
4480,326,surviving,O
4481,326,member,O
4482,326,.,O
4483,327,The,B-Term
4484,327,term,I-Term
4485,327,hominin,I-Term
4486,327,is,O
4487,327,used,O
4488,327,to,O
4489,327,refer,O
4490,327,to,O
4491,327,those,B-Definition
4492,327,species,I-Definition
4493,327,that,I-Definition
4494,327,evolved,I-Definition
4495,327,after,I-Definition
4496,327,this,I-Definition
4497,327,split,I-Definition
4498,327,of,I-Definition
4499,327,the,I-Definition
4500,327,primate,I-Definition
4501,327,line,I-Definition
4502,327,",",I-Definition
4503,327,thereby,I-Definition
4504,327,designating,I-Definition
4505,327,species,I-Definition
4506,327,that,I-Definition
4507,327,are,I-Definition
4508,327,more,I-Definition
4509,327,closely,I-Definition
4510,327,related,I-Definition
4511,327,to,I-Definition
4512,327,humans,I-Definition
4513,327,than,I-Definition
4514,327,to,I-Definition
4515,327,chimpanzees,I-Definition
4516,327,.,O
4517,328,Hominins,O
4518,328,were,O
4519,328,predominantly,B-Secondary-Definition
4520,328,bipedal,I-Secondary-Definition
4521,328,and,I-Secondary-Definition
4522,328,include,I-Secondary-Definition
4523,328,those,I-Secondary-Definition
4524,328,groups,I-Secondary-Definition
4525,328,that,I-Secondary-Definition
4526,328,likely,I-Secondary-Definition
4527,328,gave,I-Secondary-Definition
4528,328,rise,I-Secondary-Definition
4529,328,to,I-Secondary-Definition
4530,328,our,I-Secondary-Definition
4531,328,species,I-Secondary-Definition
4532,328,—,I-Secondary-Definition
4533,328,including,I-Secondary-Definition
4534,328,Australopithecus,I-Secondary-Definition
4535,328,",",I-Secondary-Definition
4536,328,Homo,I-Secondary-Definition
4537,328,habilis,I-Secondary-Definition
4538,328,",",I-Secondary-Definition
4539,328,and,I-Secondary-Definition
4540,328,Homo,I-Secondary-Definition
4541,328,erectus,I-Secondary-Definition
4542,328,—,I-Secondary-Definition
4543,328,and,I-Secondary-Definition
4544,328,those,I-Secondary-Definition
4545,328,non,I-Secondary-Definition
4546,328,-,I-Secondary-Definition
4547,328,ancestral,I-Secondary-Definition
4548,328,groups,I-Secondary-Definition
4549,328,that,I-Secondary-Definition
4550,328,can,I-Secondary-Definition
4551,328,be,I-Secondary-Definition
4552,328,considered,I-Secondary-Definition
4553,328,“,I-Secondary-Definition
4554,328,cousins,I-Secondary-Definition
4555,328,”,I-Secondary-Definition
4556,328,of,I-Secondary-Definition
4557,328,modern,I-Secondary-Definition
4558,328,humans,I-Secondary-Definition
4559,328,",",I-Secondary-Definition
4560,328,such,I-Secondary-Definition
4561,328,as,I-Secondary-Definition
4562,328,Neanderthals,I-Secondary-Definition
4563,328,.,O
4564,330,1113,O
4565,330,.,O
4566,331,There,O
4567,331,is,O
4568,331,considerable,O
4569,331,debate,O
4570,331,about,O
4571,331,the,O
4572,331,origins,O
4573,331,of,O
4574,331,anatomically,O
4575,331,modern,O
4576,331,humans,O
4577,331,or,O
4578,331,Homo,O
4579,331,sapiens,O
4580,331,sapiens,O
4581,331,.,O
4582,332,As,O
4583,332,discussed,O
4584,332,earlier,O
4585,332,",",O
4586,332,H.,O
4587,332,erectus,O
4588,332,migrated,O
4589,332,out,O
4590,332,of,O
4591,332,Africa,O
4592,332,and,O
4593,332,into,O
4594,332,Asia,O
4595,332,and,O
4596,332,Europe,O
4597,332,in,O
4598,332,the,O
4599,332,first,O
4600,332,major,O
4601,332,wave,O
4602,332,of,O
4603,332,migration,O
4604,332,about,O
4605,332,1.5,O
4606,332,million,O
4607,332,years,O
4608,332,ago,O
4609,332,.,O
4610,334,1185,O
4611,334,.,O
4612,335,Plants,O
4613,335,can,O
4614,335,tell,O
4615,335,the,O
4616,335,time,O
4617,335,of,O
4618,335,day,O
4619,335,and,O
4620,335,time,O
4621,335,of,O
4622,335,year,O
4623,335,by,O
4624,335,sensing,O
4625,335,and,O
4626,335,using,O
4627,335,various,O
4628,335,wavelengths,O
4629,335,of,O
4630,335,sunlight,O
4631,335,.,O
4632,336,Phototropism,B-Term
4633,336,is,O
4634,336,a,B-Definition
4635,336,directional,I-Definition
4636,336,response,I-Definition
4637,336,that,I-Definition
4638,336,allows,I-Definition
4639,336,plants,I-Definition
4640,336,to,I-Definition
4641,336,grow,I-Definition
4642,336,towards,I-Definition
4643,336,",",I-Definition
4644,336,or,I-Definition
4645,336,even,I-Definition
4646,336,away,I-Definition
4647,336,from,I-Definition
4648,336,",",I-Definition
4649,336,light,I-Definition
4650,336,.,O
4651,338,1233,O
4652,338,.,O
4653,339,In,O
4654,339,monocots,O
4655,339,",",O
4656,339,petals,O
4657,339,usually,O
4658,339,number,O
4659,339,three,O
4660,339,or,O
4661,339,multiples,O
4662,339,of,O
4663,339,three,O
4664,339,;,O
4665,339,in,O
4666,339,dicots,O
4667,339,",",O
4668,339,the,O
4669,339,number,O
4670,339,of,O
4671,339,petals,O
4672,339,is,O
4673,339,four,O
4674,339,or,O
4675,339,five,O
4676,339,",",O
4677,339,or,O
4678,339,multiples,O
4679,339,of,O
4680,339,four,O
4681,339,and,O
4682,339,five,O
4683,339,.,O
4684,340,Together,O
4685,340,",",O
4686,340,the,B-Definition
4687,340,calyx,I-Definition
4688,340,and,I-Definition
4689,340,corolla,I-Definition
4690,340,are,O
4691,340,known,O
4692,340,as,O
4693,340,the,B-Term
4694,340,perianth,I-Term
4695,340,.,O
4696,341,The,B-Term
4697,341,third,I-Term
4698,341,whorl,I-Term
4699,341,contains,B-Definition
4700,341,the,I-Definition
4701,341,male,I-Definition
4702,341,reproductive,I-Definition
4703,341,structures,I-Definition
4704,341,and,O
4705,341,is,O
4706,341,known,O
4707,341,as,O
4708,341,the,B-Alias-Term
4709,341,androecium,I-Alias-Term
4710,341,.,O
4711,343,1263,O
4712,343,.,O
4713,344,In,O
4714,344,monocot,O
4715,344,seeds,O
4716,344,(,O
4717,344,[,O
4718,344,link,O
4719,344,],O
4720,344,),O
4721,344,",",O
4722,344,the,O
4723,344,testa,O
4724,344,and,O
4725,344,tegmen,O
4726,344,of,O
4727,344,the,O
4728,344,seed,O
4729,344,coat,O
4730,344,are,O
4731,344,fused,O
4732,344,.,O
4733,345,As,O
4734,345,the,O
4735,345,seed,O
4736,345,germinates,O
4737,345,",",O
4738,345,the,O
4739,345,primary,O
4740,345,root,O
4741,345,emerges,O
4742,345,",",O
4743,345,protected,O
4744,345,by,O
4745,345,the,B-Definition
4746,345,root,I-Definition
4747,345,-,I-Definition
4748,345,tip,I-Definition
4749,345,covering,I-Definition
4750,345,:,O
4751,345,the,B-Term
4752,345,coleorhiza,I-Term
4753,345,.,O
4754,346,Next,O
4755,346,",",O
4756,346,the,O
4757,346,primary,O
4758,346,shoot,O
4759,346,emerges,O
4760,346,",",O
4761,346,protected,O
4762,346,by,O
4763,346,the,O
4764,346,coleoptile,B-Term
4765,346,:,O
4766,346,the,B-Definition
4767,346,covering,I-Definition
4768,346,of,I-Definition
4769,346,the,I-Definition
4770,346,shoot,I-Definition
4771,346,tip,I-Definition
4772,346,.,O
4773,348,1290,O
4774,348,.,O
4775,349,Torpor,B-Term
4776,349,is,O
4777,349,a,B-Definition
4778,349,process,I-Definition
4779,349,that,I-Definition
4780,349,leads,I-Definition
4781,349,to,I-Definition
4782,349,a,I-Definition
4783,349,decrease,I-Definition
4784,349,in,I-Definition
4785,349,activity,I-Definition
4786,349,and,I-Definition
4787,349,metabolism,I-Definition
4788,349,and,I-Definition
4789,349,allows,I-Definition
4790,349,animals,I-Definition
4791,349,to,I-Definition
4792,349,survive,I-Definition
4793,349,adverse,I-Definition
4794,349,conditions,I-Definition
4795,349,.,O
4796,350,Torpor,O
4797,350,can,O
4798,350,be,O
4799,350,used,O
4800,350,by,O
4801,350,animals,O
4802,350,for,O
4803,350,long,O
4804,350,periods,O
4805,350,",",O
4806,350,such,O
4807,350,as,O
4808,350,entering,O
4809,350,a,O
4810,350,state,O
4811,350,of,O
4812,350,hibernation,O
4813,350,during,O
4814,350,the,O
4815,350,winter,O
4816,350,months,O
4817,350,",",O
4818,350,in,O
4819,350,which,O
4820,350,case,O
4821,350,it,O
4822,350,enables,O
4823,350,them,O
4824,350,to,O
4825,350,maintain,O
4826,350,a,O
4827,350,reduced,O
4828,350,body,O
4829,350,temperature,O
4830,350,.,O
4831,351,During,O
4832,351,hibernation,O
4833,351,",",O
4834,351,ground,O
4835,351,squirrels,O
4836,351,can,O
4837,351,achieve,O
4838,351,an,O
4839,351,abdominal,O
4840,351,temperature,O
4841,351,of,O
4842,351,0,O
4843,351,°,O
4844,351,C,O
4845,351,(,O
4846,351,32,O
4847,351,°,O
4848,351,F,O
4849,351,),O
4850,351,",",O
4851,351,while,O
4852,351,a,O
4853,351,bear,O
4854,351,’s,O
4855,351,internal,O
4856,351,temperature,O
4857,351,is,O
4858,351,maintained,O
4859,351,higher,O
4860,351,at,O
4861,351,about,O
4862,351,37,O
4863,351,°,O
4864,351,C,O
4865,351,(,O
4866,351,99,O
4867,351,°,O
4868,351,F,O
4869,351,),O
4870,351,.,O
4871,352,If,B-Definition
4872,352,torpor,I-Definition
4873,352,occurs,I-Definition
4874,352,during,I-Definition
4875,352,the,I-Definition
4876,352,summer,I-Definition
4877,352,months,I-Definition
4878,352,with,I-Definition
4879,352,high,I-Definition
4880,352,temperatures,I-Definition
4881,352,and,I-Definition
4882,352,little,I-Definition
4883,352,water,I-Definition
4884,352,",",O
4885,352,it,O
4886,352,is,O
4887,352,called,O
4888,352,estivation,B-Term
4889,352,.,O
4890,354,1542,O
4891,354,.,O
4892,355,When,O
4893,355,blood,O
4894,355,glucose,O
4895,355,levels,O
4896,355,decline,O
4897,355,below,O
4898,355,normal,O
4899,355,levels,O
4900,355,",",O
4901,355,for,O
4902,355,example,O
4903,355,between,O
4904,355,meals,O
4905,355,or,O
4906,355,when,O
4907,355,glucose,O
4908,355,is,O
4909,355,utilized,O
4910,355,rapidly,O
4911,355,during,O
4912,355,exercise,O
4913,355,",",O
4914,355,the,O
4915,355,hormone,O
4916,355,glucagon,O
4917,355,is,O
4918,355,released,O
4919,355,from,O
4920,355,the,O
4921,355,alpha,O
4922,355,cells,O
4923,355,of,O
4924,355,the,O
4925,355,pancreas,O
4926,355,.,O
4927,356,Glucagon,O
4928,356,raises,O
4929,356,blood,O
4930,356,glucose,O
4931,356,levels,O
4932,356,",",O
4933,356,eliciting,O
4934,356,what,O
4935,356,is,O
4936,356,called,O
4937,356,a,O
4938,356,hyperglycemic,O
4939,356,effect,O
4940,356,",",O
4941,356,by,O
4942,356,stimulating,B-Definition
4943,356,the,I-Definition
4944,356,breakdown,I-Definition
4945,356,of,I-Definition
4946,356,glycogen,I-Definition
