,SentenceNumber,Word,Tag
5918,427,of,I-Definition
5919,427,government,I-Definition
5920,427,.,O
5921,429,2225,O
5922,429,.,O
5923,430,Most,O
5924,430,revolutionaries,O
5925,430,pledged,O
5926,430,their,O
5927,430,greatest,O
5928,430,loyalty,O
5929,430,to,O
5930,430,their,O
5931,430,individual,O
5932,430,states,O
5933,430,.,O
5934,431,Recalling,O
5935,431,the,O
5936,431,experience,O
5937,431,of,O
5938,431,British,O
5939,431,reform,O
5940,431,efforts,O
5941,431,imposed,O
5942,431,in,O
5943,431,the,O
5944,431,1760s,O
5945,431,and,O
5946,431,1770s,O
5947,431,",",O
5948,431,they,O
5949,431,feared,O
5950,431,a,O
5951,431,strong,O
5952,431,national,O
5953,431,government,O
5954,431,and,O
5955,431,took,O
5956,431,some,O
5957,431,time,O
5958,431,to,O
5959,431,adopt,O
5960,431,the,B-Term
5961,431,Articles,I-Term
5962,431,of,I-Term
5963,431,Confederation,I-Term
5964,431,",",O
5965,431,the,B-Definition
5966,431,first,I-Definition
5967,431,national,I-Definition
5968,431,constitution,I-Definition
5969,431,.,O
5970,432,In,O
5971,432,June,O
5972,432,1776,O
5973,432,",",O
5974,432,the,O
5975,432,Continental,O
5976,432,Congress,O
5977,432,prepared,O
5978,432,to,O
5979,432,announce,O
5980,432,independence,O
5981,432,and,O
5982,432,began,O
5983,432,to,O
5984,432,think,O
5985,432,about,O
5986,432,the,O
5987,432,creation,O
5988,432,of,O
5989,432,a,O
5990,432,new,O
5991,432,government,O
5992,432,to,O
5993,432,replace,O
5994,432,royal,O
5995,432,authority,O
5996,432,.,O
5997,434,2321,O
5998,434,.,O
5999,435,A,O
6000,435,variety,O
6001,435,of,O
6002,435,reformers,O
6003,435,created,O
6004,435,organizations,O
6005,435,devoted,O
6006,435,to,O
6007,435,temperance,B-Term
6008,435,",",O
6009,435,that,O
6010,435,is,O
6011,435,",",O
6012,435,moderation,B-Definition
6013,435,or,I-Definition
6014,435,self,I-Definition
6015,435,-,I-Definition
6016,435,restraint,I-Definition
6017,435,.,O
6018,436,Each,O
6019,436,of,O
6020,436,these,O
6021,436,organizations,O
6022,436,had,O
6023,436,its,O
6024,436,own,O
6025,436,distinct,O
6026,436,orientation,O
6027,436,and,O
6028,436,target,O
6029,436,audience,O
6030,436,.,O
6031,438,2336,O
6032,438,.,O
6033,439,In,O
6034,439,1855,O
6035,439,and,O
6036,439,1856,O
6037,439,",",O
6038,439,pro-,O
6039,439,and,O
6040,439,antislavery,O
6041,439,activists,O
6042,439,flooded,O
6043,439,Kansas,O
6044,439,with,O
6045,439,the,O
6046,439,intention,O
6047,439,of,O
6048,439,influencing,O
6049,439,the,O
6050,439,popular,O
6051,439,-,O
6052,439,sovereignty,O
6053,439,rule,O
6054,439,of,O
6055,439,the,O
6056,439,territories,O
6057,439,.,O
6058,440,Proslavery,B-Definition
6059,440,Missourians,I-Definition
6060,440,who,I-Definition
6061,440,crossed,I-Definition
6062,440,the,I-Definition
6063,440,border,I-Definition
6064,440,to,I-Definition
6065,440,vote,I-Definition
6066,440,in,I-Definition
6067,440,Kansas,I-Definition
6068,440,became,O
6069,440,known,O
6070,440,as,O
6071,440,border,B-Term
6072,440,ruffians,I-Term
6073,440,;,O
6074,440,these,O
6075,440,gained,O
6076,440,the,O
6077,440,advantage,O
6078,440,by,O
6079,440,winning,O
6080,440,the,O
6081,440,territorial,O
6082,440,elections,O
6083,440,",",O
6084,440,most,O
6085,440,likely,O
6086,440,through,O
6087,440,voter,O
6088,440,fraud,O
6089,440,and,O
6090,440,illegal,O
6091,440,vote,O
6092,440,counting,O
6093,440,.,O
6094,441,(,O
6095,441,By,O
6096,441,some,O
6097,441,estimates,O
6098,441,",",O
6099,441,up,O
6100,441,to,O
6101,441,60,O
6102,441,percent,O
6103,441,of,O
6104,441,the,O
6105,441,votes,O
6106,441,cast,O
6107,441,in,O
6108,441,Kansas,O
6109,441,were,O
6110,441,fraudulent,O
6111,441,.,O
6112,441,),O
6113,443,2378,O
6114,443,.,O
6115,444,But,O
6116,444,the,O
6117,444,image,O
6118,444,of,O
6119,444,them,O
6120,444,as,O
6121,444,swindlers,O
6122,444,taking,O
6123,444,advantage,O
6124,444,of,O
6125,444,the,O
6126,444,South,O
6127,444,at,O
6128,444,its,O
6129,444,time,O
6130,444,of,O
6131,444,need,O
6132,444,resonated,O
6133,444,with,O
6134,444,a,O
6135,444,white,O
6136,444,southern,O
6137,444,population,O
6138,444,aggrieved,O
6139,444,by,O
6140,444,loss,O
6141,444,and,O
6142,444,economic,O
6143,444,decline,O
6144,444,.,O
6145,445,Southern,B-Definition
6146,445,whites,I-Definition
6147,445,who,I-Definition
6148,445,supported,I-Definition
6149,445,Reconstruction,I-Definition
6150,445,",",O
6151,445,known,O
6152,445,as,O
6153,445,scalawags,B-Term
6154,445,",",O
6155,445,also,O
6156,445,generated,O
6157,445,great,O
6158,445,hostility,O
6159,445,as,O
6160,445,traitors,O
6161,445,to,O
6162,445,the,O
6163,445,South,O
6164,445,.,O
6165,446,They,O
6166,446,",",O
6167,446,too,O
6168,446,",",O
6169,446,became,O
6170,446,targets,O
6171,446,of,O
6172,446,the,O
6173,446,Klan,O
6174,446,and,O
6175,446,similar,O
6176,446,groups,O
6177,446,.,O
6178,448,2411,O
6179,448,.,O
6180,449,The,O
6181,449,boss,O
6182,449,would,O
6183,449,contact,O
6184,449,city,O
6185,449,politicians,O
6186,449,and,O
6187,449,strongly,O
6188,449,urge,O
6189,449,them,O
6190,449,to,O
6191,449,appropriate,O
6192,449,the,O
6193,449,needed,O
6194,449,funds,O
6195,449,for,O
6196,449,the,O
6197,449,sidewalk,O
6198,449,in,O
6199,449,exchange,O
6200,449,for,O
6201,449,the,O
6202,449,promise,O
6203,449,that,O
6204,449,the,O
6205,449,boss,O
6206,449,would,O
6207,449,direct,O
6208,449,votes,O
6209,449,in,O
6210,449,their,O
6211,449,favor,O
6212,449,in,O
6213,449,the,O
6214,449,upcoming,O
6215,449,election,O
6216,449,.,O
6217,450,The,B-Definition
6218,450,boss,I-Definition
6219,450,then,I-Definition
6220,450,used,I-Definition
6221,450,the,I-Definition
6222,450,funds,I-Definition
6223,450,to,I-Definition
6224,450,pay,I-Definition
6225,450,one,I-Definition
6226,450,of,I-Definition
6227,450,his,I-Definition
6228,450,friends,I-Definition
6229,450,for,I-Definition
6230,450,the,I-Definition
6231,450,sidewalk,I-Definition
6232,450,construction,I-Definition
6233,450,",",I-Definition
6234,450,typically,I-Definition
6235,450,at,I-Definition
6236,450,an,I-Definition
6237,450,exorbitant,I-Definition
6238,450,cost,I-Definition
6239,450,",",I-Definition
6240,450,with,I-Definition
6241,450,a,I-Definition
6242,450,financial,I-Definition
6243,450,kickback,I-Definition
6244,450,to,I-Definition
6245,450,the,I-Definition
6246,450,boss,I-Definition
6247,450,",",O
6248,450,which,O
6249,450,was,O
6250,450,known,O
6251,450,as,O
6252,450,graft,B-Term
6253,450,.,O
6254,451,The,O
6255,451,sidewalk,O
6256,451,was,O
6257,451,built,O
6258,451,more,O
6259,451,quickly,O
6260,451,than,O
6261,451,anyone,O
6262,451,hoped,O
6263,451,",",O
6264,451,in,O
6265,451,exchange,O
6266,451,for,O
6267,451,the,O
6268,451,citizens,O
6269,451,’,O
6270,451,promises,O
6271,451,to,O
6272,451,vote,O
6273,451,for,O
6274,451,machine,O
6275,451,-,O
6276,451,supported,O
6277,451,candidates,O
6278,451,in,O
6279,451,the,O
6280,451,next,O
6281,451,elections,O
6282,451,.,O
6283,453,2519,O
6284,453,.,O
6285,454,Roosevelt,O
6286,454,was,O
6287,454,aware,O
6288,454,of,O
6289,454,the,O
6290,454,need,O
6291,454,for,O
6292,454,immediate,O
6293,454,help,O
6294,454,",",O
6295,454,but,O
6296,454,he,O
6297,454,mostly,O
6298,454,wanted,O
6299,454,to,O
6300,454,create,O
6301,454,more,O
6302,454,jobs,O
6303,454,.,O
6304,455,FERA,O
6305,455,overseer,O
6306,455,Harry,O
6307,455,Hopkins,O
6308,455,",",O
6309,455,who,O
6310,455,later,O
6311,455,was,O
6312,455,in,O
6313,455,charge,O
6314,455,of,O
6315,455,the,B-Term
6316,455,Civil,I-Term
6317,455,Works,I-Term
6318,455,Administration,I-Term
6319,455,(,O
6320,455,CWA,B-Alias-Term
6321,455,),O
6322,455,",",O
6323,455,shared,O
6324,455,this,O
6325,455,sentiment,O
6326,455,.,O
6327,456,With,O
6328,456,Hopkins,O
6329,456,at,O
6330,456,its,O
6331,456,helm,O
6332,456,",",O
6333,456,the,O
6334,456,CWA,O
6335,456,",",O
6336,456,founded,B-Definition
6337,456,in,I-Definition
6338,456,early,I-Definition
6339,456,1933,I-Definition
6340,456,",",I-Definition
6341,456,went,I-Definition
6342,456,on,I-Definition
6343,456,to,I-Definition
6344,456,put,I-Definition
6345,456,millions,I-Definition
6346,456,of,I-Definition
6347,456,men,I-Definition
6348,456,and,I-Definition
6349,456,women,I-Definition
6350,456,to,I-Definition
6351,456,work,I-Definition
6352,456,.,O
6353,458,2522,O
6354,458,.,O
6355,459,A,O
6356,459,new,O
6357,459,government,O
6358,459,agency,O
6359,459,",",O
6360,459,the,B-Term
6361,459,National,I-Term
6362,459,Recovery,I-Term
6363,459,Administration,I-Term
6364,459,(,O
6365,459,NRA,B-Alias-Term
6366,459,),O
6367,459,",",O
6368,459,was,O
6369,459,central,O
6370,459,to,O
6371,459,this,O
6372,459,plan,O
6373,459,",",O
6374,459,and,O
6375,459,mandated,B-Definition
6376,459,that,I-Definition
6377,459,businesses,I-Definition
6378,459,accept,I-Definition
6379,459,a,I-Definition
6380,459,code,I-Definition
6381,459,that,I-Definition
6382,459,included,I-Definition
6383,459,minimum,I-Definition
6384,459,wages,I-Definition
6385,459,and,I-Definition
6386,459,maximum,I-Definition
6387,459,work,I-Definition
6388,459,hours,I-Definition
6389,459,.,O
6390,460,In,B-Secondary-Definition
6391,460,order,I-Secondary-Definition
6392,460,to,I-Secondary-Definition
6393,460,protect,I-Secondary-Definition
6394,460,workers,I-Secondary-Definition
6395,460,from,I-Secondary-Definition
6396,460,potentially,I-Secondary-Definition
6397,460,unfair,I-Secondary-Definition
6398,460,agreements,I-Secondary-Definition
6399,460,among,I-Secondary-Definition
6400,460,factory,I-Secondary-Definition
6401,460,owners,I-Secondary-Definition
6402,460,",",I-Secondary-Definition
6403,460,every,I-Secondary-Definition
6404,460,industry,I-Secondary-Definition
6405,460,had,I-Secondary-Definition
6406,460,its,I-Secondary-Definition
6407,460,own,I-Secondary-Definition
6408,460,“,I-Secondary-Definition
6409,460,code,I-Secondary-Definition
6410,460,of,I-Secondary-Definition
6411,460,fair,I-Secondary-Definition
6412,460,practice,I-Secondary-Definition
6413,460,”,I-Secondary-Definition
6414,460,that,I-Secondary-Definition
6415,460,included,I-Secondary-Definition
6416,460,workers,I-Secondary-Definition
6417,460,’,I-Secondary-Definition
6418,460,rights,I-Secondary-Definition
6419,460,to,I-Secondary-Definition
6420,460,organize,I-Secondary-Definition
6421,460,and,I-Secondary-Definition
6422,460,use,I-Secondary-Definition
6423,460,collective,I-Secondary-Definition
6424,460,bargaining,I-Secondary-Definition
6425,460,to,I-Secondary-Definition
6426,460,ensure,I-Secondary-Definition
6427,460,that,I-Secondary-Definition
6428,460,wages,I-Secondary-Definition
6429,460,rose,I-Secondary-Definition
6430,460,with,I-Secondary-Definition
6431,460,prices,I-Secondary-Definition
6432,460,(,I-Secondary-Definition
6433,460,[,I-Secondary-Definition
6434,460,link,I-Secondary-Definition
6435,460,],I-Secondary-Definition
6436,460,),I-Secondary-Definition
6437,460,.,O
6438,462,2585,O
6439,462,.,O
6440,463,However,O
6441,463,",",O
6442,463,as,O
6443,463,president,O
6444,463,",",O
6445,463,he,O
6446,463,was,O
6447,463,responsible,O
6448,463,for,O
6449,463,doing,O
6450,463,so,O
6451,463,.,O
6452,464,In,B-Definition
6453,464,1957,I-Definition
6454,464,",",I-Definition
6455,464,Central,I-Definition
6456,464,High,I-Definition
6457,464,School,I-Definition
6458,464,in,I-Definition
6459,464,Little,I-Definition
6460,464,Rock,I-Definition
6461,464,",",I-Definition
6462,464,Arkansas,I-Definition
6463,464,",",I-Definition
6464,464,was,I-Definition
6465,464,forced,I-Definition
6466,464,to,I-Definition
6467,464,accept,I-Definition
6468,464,its,I-Definition
6469,464,first,I-Definition
6470,464,nine,I-Definition
6471,464,African,I-Definition
6472,464,American,I-Definition
6473,464,students,I-Definition
6474,464,",",O
6475,464,who,O
6476,464,became,O
6477,464,known,O
6478,464,as,O
6479,464,the,B-Term
6480,464,Little,I-Term
6481,464,Rock,I-Term
6482,464,Nine,I-Term
6483,464,.,O
6484,465,In,O
6485,465,response,O
6486,465,",",O
6487,465,Arkansas,O
6488,465,governor,O
6489,465,Orval,O
6490,465,Faubus,O
6491,465,called,O
6492,465,out,O
6493,465,the,O
6494,465,state,O
6495,465,National,O
6496,465,Guard,O
6497,465,to,O
6498,465,prevent,O
6499,465,the,O
6500,465,students,O
6501,465,from,O
6502,465,attending,O
6503,465,classes,O
6504,465,",",O
6505,465,removing,O
6506,465,the,O
6507,465,troops,O
6508,465,only,O
6509,465,after,O
6510,465,Eisenhower,O
6511,465,told,O
6512,465,him,O
6513,465,to,O
6514,465,do,O
6515,465,so,O
6516,465,.,O
6517,467,2125,O
6518,467,.,O
6519,468,Following,O
6520,468,the,O
6521,468,death,O
6522,468,of,O
6523,468,the,O
6524,468,prophet,O
6525,468,Muhammad,O
6526,468,in,O
6527,468,632,O
6528,468,CE,O
6529,468,",",O
6530,468,Islam,O
6531,468,continued,O
6532,468,to,O
6533,468,spread,O
6534,468,quickly,O
6535,468,across,O
6536,468,North,O
6537,468,Africa,O
6538,468,",",O
6539,468,bringing,O
6540,468,not,O
6541,468,only,O
6542,468,a,O
6543,468,unifying,O
6544,468,faith,O
6545,468,but,O
6546,468,a,O
6547,468,political,O
6548,468,and,O
6549,468,legal,O
6550,468,structure,O
6551,468,as,O
6552,468,well,O
6553,468,.,O
6554,469,As,O
6555,469,lands,O
6556,469,fell,O
6557,469,under,O
6558,469,the,O
6559,469,control,O
6560,469,of,O
6561,469,Muslim,O
6562,469,armies,O
6563,469,",",O
6564,469,they,O
6565,469,instituted,O
6566,469,Islamic,O
6567,469,rule,O
6568,469,and,O
6569,469,legal,O
6570,469,structures,O
6571,469,as,O
6572,469,local,O
6573,469,chieftains,O
6574,469,converted,O
6575,469,",",O
6576,469,usually,O
6577,469,under,O
6578,469,penalty,O
6579,469,of,O
6580,469,death,O
6581,469,.,O
6582,470,Only,O
6583,470,those,O
6584,470,who,O
6585,470,had,O
6586,470,converted,O
6587,470,to,O
6588,470,Islam,O
6589,470,could,O
6590,470,rule,O
6591,470,or,O
6592,470,be,O
6593,470,engaged,O
6594,470,in,O
6595,470,trade,O
6596,470,.,O
6597,472,2128,O
6598,472,.,O
6599,473,Although,O
6600,473,marked,O
6601,473,by,O
6602,473,great,O
6603,473,topographic,O
6604,473,",",O
6605,473,linguistic,O
6606,473,",",O
6607,473,and,O
6608,473,cultural,O
6609,473,diversity,O
6610,473,",",O
6611,473,this,O
6612,473,region,O
6613,473,cradled,O
6614,473,a,O
6615,473,number,O
6616,473,of,O
6617,473,civilizations,O
6618,473,with,O
6619,473,similar,O
6620,473,characteristics,O
6621,473,.,O
6622,474,Mesoamericans,O
6623,474,were,O
6624,474,polytheistic,O
6625,474,;,O
6626,474,their,O
6627,474,gods,O
6628,474,possessed,O
6629,474,both,O
6630,474,male,O
6631,474,and,O
6632,474,female,O
6633,474,traits,O
6634,474,and,O
6635,474,demanded,O
6636,474,blood,O
6637,474,sacrifices,O
6638,474,of,O
6639,474,enemies,O
6640,474,taken,O
6641,474,in,O
6642,474,battle,O
6643,474,or,O
6644,474,ritual,O
6645,474,bloodletting,O
6646,474,.,O
6647,475,Corn,B-Definition
6648,475,",",O
6649,475,or,O
6650,475,maize,B-Term
6651,475,",",O
6652,475,domesticated,O
6653,475,by,O
6654,475,5000,O
6655,475,BCE,O
6656,475,",",O
6657,475,formed,O
6658,475,the,O
6659,475,basis,O
6660,475,of,O
6661,475,their,O
6662,475,diet,O
6663,475,.,O
6664,477,2137,O
6665,477,.,O
6666,478,These,O
6667,478,intensely,O
6668,478,religious,O
6669,478,migrants,O
6670,478,dreamed,O
6671,478,of,O
6672,478,creating,O
6673,478,communities,O
6674,478,of,O
6675,478,reformed,O
6676,478,Protestantism,O
6677,478,where,O
6678,478,the,O
6679,478,corruption,O
6680,478,of,O
6681,478,England,O
6682,478,would,O
6683,478,be,O
6684,478,eliminated,O
6685,478,.,O
6686,479,One,B-Definition
6687,479,of,I-Definition
6688,479,the,I-Definition
6689,479,first,I-Definition
6690,479,groups,I-Definition
6691,479,of,I-Definition
6692,479,Puritans,I-Definition
6693,479,to,I-Definition
6694,479,move,I-Definition
6695,479,to,I-Definition
6696,479,North,I-Definition
6697,479,America,I-Definition
6698,479,",",O
6699,479,known,O
6700,479,as,O
6701,479,Pilgrims,B-Term
6702,479,and,O
6703,479,led,B-Secondary-Definition
6704,479,by,I-Secondary-Definition
6705,479,William,I-Secondary-Definition
6706,479,Bradford,I-Secondary-Definition
6707,479,",",I-Secondary-Definition
6708,479,had,I-Secondary-Definition
6709,479,originally,I-Secondary-Definition
6710,479,left,I-Secondary-Definition
6711,479,England,I-Secondary-Definition
6712,479,to,I-Secondary-Definition
6713,479,live,I-Secondary-Definition
6714,479,in,I-Secondary-Definition
6715,479,the,I-Secondary-Definition
6716,479,Netherlands,I-Secondary-Definition
6717,479,.,O
6718,480,Fearing,O
6719,480,their,O
6720,480,children,O
6721,480,were,O
6722,480,losing,O
6723,480,their,O
6724,480,English,O
6725,480,identity,O
6726,480,among,O
6727,480,the,O
6728,480,Dutch,O
6729,480,",",O
6730,480,however,O
6731,480,",",O
6732,480,they,O
6733,480,sailed,O
6734,480,for,O
6735,480,North,O
6736,480,America,O
6737,480,in,O
6738,480,1620,O
6739,480,to,O
6740,480,settle,O
6741,480,at,O
6742,480,Plymouth,B-Term
6743,480,",",O
6744,480,the,B-Definition
6745,480,first,I-Definition
6746,480,English,I-Definition
6747,480,settlement,I-Definition
6748,480,in,I-Definition
6749,480,New,I-Definition
6750,480,England,I-Definition
6751,480,.,O
6752,482,2161,O
6753,482,.,O
6754,483,In,O
6755,483,1610,O
6756,483,",",O
6757,483,Spanish,O
6758,483,settlers,O
6759,483,established,O
6760,483,themselves,O
6761,483,at,O
6762,483,Santa,O
6763,483,Fe,O
6764,483,—,O
6765,483,originally,O
6766,483,named,O
6767,483,La,O
6768,483,Villa,O
6769,483,Real,O
6770,483,de,O
6771,483,la,O
6772,483,Santa,O
6773,483,Fe,O
6774,483,de,O
6775,483,San,O
6776,483,Francisco,O
6777,483,de,O
6778,483,Asís,O
6779,483,",",O
6780,483,or,O
6781,483,“,O
6782,483,Royal,O
6783,483,City,O
6784,483,of,O
6785,483,the,O
6786,483,Holy,O
6787,483,Faith,O
6788,483,of,O
6789,483,St.,O
6790,483,Francis,O
6791,483,of,O
6792,483,Assisi,O
6793,483,”,O
6794,483,—,O
6795,483,where,O
6796,483,many,O
6797,483,Pueblo,O
6798,483,villages,O
6799,483,were,O
6800,483,located,O
6801,483,.,O
6802,484,Santa,B-Term
6803,484,Fe,I-Term
6804,484,became,O
6805,484,the,O
6806,484,capital,O
6807,484,of,O
6808,484,the,B-Term
6809,484,Kingdom,I-Term
6810,484,of,I-Term
6811,484,New,I-Term
6812,484,Mexico,I-Term
6813,484,",",O
6814,484,an,B-Definition
6815,484,outpost,I-Definition
6816,484,of,I-Definition
6817,484,the,I-Definition
6818,484,larger,I-Definition
6819,484,Spanish,I-Definition
6820,484,Viceroyalty,I-Definition
6821,484,of,I-Definition
6822,484,New,I-Definition
6823,484,Spain,I-Definition
6824,484,",",O
6825,484,which,O
6826,484,had,O
6827,484,its,O
6828,484,headquarters,O
6829,484,in,O
6830,484,Mexico,O
6831,484,City,O
6832,484,.,O
6833,485,Santa,B-Term
6834,485,Fe,I-Term
6835,485,became,O
6836,485,the,B-Definition
6837,485,capital,I-Definition
6838,485,of,I-Definition
6839,485,the,I-Definition
6840,485,Kingdom,I-Definition
6841,485,of,I-Definition
6842,485,New,I-Definition
6843,485,Mexico,I-Definition
6844,485,",",O
6845,485,an,B-Definition
6846,485,outpost,I-Definition
6847,485,of,I-Definition
6848,485,the,I-Definition
6849,485,larger,I-Definition
6850,485,Spanish,I-Definition
6851,485,Viceroyalty,I-Definition
6852,485,of,I-Definition
6853,485,New,I-Definition
6854,485,Spain,I-Definition
6855,485,",",O
6856,485,which,O
6857,485,had,O
6858,485,its,O
6859,485,headquarters,O
6860,485,in,O
6861,485,Mexico,I-Definition
6862,485,City,O
6863,485,.,O
6864,486,As,O
6865,486,they,O
6866,486,had,O
6867,486,in,O
6868,486,other,O
6869,486,Spanish,O
6870,486,colonies,O
6871,486,",",O
6872,486,Franciscan,O
6873,486,missionaries,O
6874,486,labored,O
6875,486,to,O
6876,486,bring,O
6877,486,about,O
6878,486,a,O
6879,486,spiritual,O
6880,486,conquest,O
6881,486,by,O
6882,486,converting,O
6883,486,the,O
6884,486,Pueblo,O
6885,486,to,O
6886,486,Catholicism,O
6887,486,.,O
6888,487,At,O
6889,487,first,O
6890,487,",",O
6891,487,the,O
6892,487,Pueblo,O
6893,487,adopted,O
6894,487,the,O
6895,487,parts,O
6896,487,of,O
6897,487,Catholicism,O
6898,487,that,O
6899,487,dovetailed,O
6900,487,with,O
6901,487,their,O
6902,487,own,O
6903,487,long,O
6904,487,-,O
6905,487,standing,O
6906,487,view,O
6907,487,of,O
6908,487,the,O
6909,487,world,O
6910,487,.,O
6911,489,2170,O
6912,489,.,O
6913,490,The,O
6914,490,war,O
6915,490,continued,O
6916,490,until,O
6917,490,1763,O
6918,490,",",O
6919,490,when,O
6920,490,the,O
6921,490,French,O
6922,490,signed,O
6923,490,the,O
6924,490,Treaty,O
6925,490,of,O
6926,490,Paris,O
6927,490,.,O
6928,491,This,O
6929,491,treaty,O
6930,491,signaled,O
6931,491,a,O
6932,491,dramatic,O
6933,491,reversal,O
6934,491,of,O
6935,491,fortune,O
6936,491,for,O
6937,491,France,O
6938,491,.,O
6939,493,2197,O
6940,493,.,O
6941,494,Henry,O
6942,494,replied,O
6943,494,that,O
6944,494,Virginians,O
6945,494,were,O
6946,494,subject,O
6947,494,only,O
6948,494,to,O
6949,494,taxes,O
6950,494,that,O
6951,494,they,O
6952,494,themselves,O
6953,494,—,O
6954,494,or,O
6955,494,their,O
6956,494,representatives,O
6957,494,—,O
6958,494,imposed,O
6959,494,.,O
6960,495,In,O
6961,495,short,O
6962,495,",",O
6963,495,there,O
6964,495,could,O
6965,495,be,O
6966,495,no,O
6967,495,taxation,O
6968,495,without,O
6969,495,representation,O
6970,495,.,O
6971,497,2242,O
6972,497,.,O
6973,498,The,O
6974,498,British,O
6975,498,would,O
6976,498,turn,O
6977,498,over,O
6978,498,the,O
6979,498,frontier,O
6980,498,posts,O
6981,498,in,O
6982,498,the,O
6983,498,Northwest,O
6984,498,",",O
6985,498,American,O
6986,498,ships,O
6987,498,would,O
6988,498,be,O
6989,498,allowed,O
6990,498,to,O
6991,498,trade,O
6992,498,freely,O
6993,498,in,O
6994,498,the,O
6995,498,West,O
6996,498,Indies,O
6997,498,",",O
6998,498,and,O
6999,498,the,O
7000,498,United,O
7001,498,States,O
7002,498,agreed,O
7003,498,to,O
7004,498,assemble,O
7005,498,a,O
7006,498,commission,O
7007,498,charged,O
7008,498,with,O
7009,498,settling,O
7010,498,colonial,O
7011,498,debts,O
7012,498,U.S.,O
7013,498,citizens,O
7014,498,owed,O
7015,498,British,O
7016,498,merchants,O
7017,498,.,O
7018,499,The,O
7019,499,treaty,O
7020,499,did,O
7021,499,not,O
7022,499,address,O
7023,499,the,O
7024,499,important,O
7025,499,issue,O
7026,499,of,O
7027,499,impressment,B-Term
7028,499,",",O
7029,499,however,O
7030,499,—,O
7031,499,the,B-Definition
7032,499,British,I-Definition
7033,499,navy,I-Definition
7034,499,’s,I-Definition
7035,499,practice,I-Definition
7036,499,of,I-Definition
7037,499,forcing,I-Definition
7038,499,or,I-Definition
7039,499,“,I-Definition
7040,499,impressing,I-Definition
7041,499,”,I-Definition
7042,499,American,I-Definition
7043,499,sailors,I-Definition
7044,499,to,I-Definition
7045,499,work,I-Definition
7046,499,and,I-Definition
7047,499,fight,I-Definition
7048,499,on,I-Definition
7049,499,British,I-Definition
7050,499,warships,I-Definition
7051,499,.,O
7052,500,Jay,O
7053,500,’s,O
7054,500,Treaty,O
7055,500,led,O
7056,500,the,O
7057,500,Spanish,O
7058,500,",",O
7059,500,who,O
7060,500,worried,O
7061,500,that,O
7062,500,it,O
7063,500,signaled,O
7064,500,an,O
7065,500,alliance,O
7066,500,between,O
7067,500,the,O
7068,500,United,O
7069,500,States,O
7070,500,and,O
7071,500,Great,O
7072,500,Britain,O
7073,500,",",O
7074,500,to,O
7075,500,negotiate,O
7076,500,a,O
7077,500,treaty,O
7078,500,of,O
7079,500,their,O
7080,500,own,O
7081,500,—,O
7082,500,Pinckney,B-Term
7083,500,’s,I-Term
7084,500,Treaty,I-Term
7085,500,—,O
7086,500,that,O
7087,500,allowed,B-Definition
7088,500,American,I-Definition
7089,500,commerce,I-Definition
7090,500,to,I-Definition
7091,500,flow,I-Definition
7092,500,through,I-Definition
7093,500,the,I-Definition
7094,500,Spanish,I-Definition
7095,500,port,I-Definition
7096,500,of,I-Definition
7097,500,New,I-Definition
7098,500,Orleans,I-Definition
7099,500,.,O
7100,502,2496,O
7101,502,.,O
7102,503,Named,O
7103,503,for,O
7104,503,Charles,O
7105,503,Ponzi,O
7106,503,",",O
7107,503,the,O
7108,503,original,O
7109,503,“,O
7110,503,Ponzi,B-Term
7111,503,schemes,I-Term
7112,503,”,O
7113,503,emerged,B-Definition
7114,503,early,I-Definition
7115,503,in,I-Definition
7116,503,the,I-Definition
7117,503,1920s,I-Definition
7118,503,to,I-Definition
7119,503,encourage,I-Definition
7120,503,novice,I-Definition
7121,503,investors,I-Definition
7122,503,to,I-Definition
7123,503,divert,I-Definition
7124,503,funds,I-Definition
7125,503,to,I-Definition
7126,503,unfounded,I-Definition
7127,503,ventures,I-Definition
7128,503,",",I-Definition
7129,503,which,I-Definition
7130,503,in,I-Definition
7131,503,reality,I-Definition
7132,503,simply,I-Definition
7133,503,used,I-Definition
7134,503,new,I-Definition
7135,503,investors,I-Definition
7136,503,’,I-Definition
7137,503,funds,I-Definition
7138,503,to,I-Definition
7139,503,pay,I-Definition
7140,503,off,I-Definition
7141,503,older,I-Definition
7142,503,investors,I-Definition
7143,503,as,I-Definition
7144,503,the,I-Definition
7145,503,schemes,I-Definition
7146,503,grew,I-Definition
7147,503,in,I-Definition
7148,503,size,I-Definition
7149,503,.,O
7150,504,Speculation,B-Term
7151,504,",",O
7152,504,where,B-Definition
7153,504,investors,I-Definition
7154,504,purchased,I-Definition
7155,504,into,I-Definition
7156,504,high,I-Definition
7157,504,-,I-Definition
7158,504,risk,I-Definition
7159,504,schemes,I-Definition
7160,504,that,I-Definition
7161,504,they,I-Definition
7162,504,hoped,I-Definition
7163,504,would,I-Definition
7164,504,pay,I-Definition
7165,504,off,I-Definition
7166,504,quickly,I-Definition
7167,504,",",O
7168,504,became,O
7169,504,the,O
7170,504,norm,O
7171,504,.,O
7172,505,Several,O
7173,505,banks,O
7174,505,",",O
7175,505,including,O
7176,505,deposit,O
7177,505,institutions,O
7178,505,that,O
7179,505,originally,O
7180,505,avoided,O
7181,505,investment,O
7182,505,loans,O
7183,505,",",O
7184,505,began,O
7185,505,to,O
7186,505,offer,O
7187,505,easy,O
7188,505,credit,O
